Index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date
0,Resort Hotel,0,203,2016,December,49,2,2.0,5,2,0,0,BB,GBR,Direct,Direct,0,0,0,F,F,4,No Deposit,0,Transient,66.8,0,0,Check-Out,2016-12-09,7.0,1,0,0,0,0,2016-12-02
1,City Hotel,1,82,2015,July,29,16,0.0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,0,Canceled,2015-07-16,3.0,1,0,0,0,0,2015-07-16
2,City Hotel,0,25,2016,December,53,27,0.0,3,3,0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,K,2,No Deposit,0,Transient-Party,60.0,0,1,Check-Out,2016-12-30,3.0,1,0,0,0,1,2016-12-27
3,City Hotel,0,1,2016,March,11,9,0.0,1,1,0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.20190677966103,0,0,Check-Out,2016-03-10,1.0,1,0,0,0,0,2016-03-09
4,City Hotel,0,70,2017,April,16,16,2.0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,0,Check-Out,2017-04-20,4.0,1,0,0,0,0,2017-04-16
5,City Hotel,0,170,2017,April,17,27,0.0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,0,Check-Out,2017-04-30,3.0,1,0,0,0,0,2017-04-27
6,City Hotel,1,21,2016,March,10,4,0.0,1,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,85.0,0,0,Canceled,2016-02-26,1.0,1,0,0,0,0,2016-03-04
7,City Hotel,0,102,2015,October,42,16,0.0,2,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,109.0,0,0,Check-Out,2015-10-18,2.0,1,0,0,0,1,2015-10-16
8,Resort Hotel,0,55,2016,November,47,19,2.0,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,67.44,0,0,Check-Out,2016-11-26,7.0,1,0,0,0,0,2016-11-19
9,Resort Hotel,0,222,2015,September,38,14,1.0,1,2,0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,80.0,0,0,Check-Out,2015-09-16,2.0,1,0,0,0,0,2015-09-14
